Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","2c03dc3e-8747-4e3b-b383-3fc9ad2ee2dd","1A4120300000209000017289","JQAGQ","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1 - 12OZ SINGLE CAN (10MG THC, 5MG CBD) - CRAN APPLE","HYBRID","","72.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","166.500072000000","5.0","360.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140165055,siV","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/22/2028","","10.0","","10 MG","","0a9cddbd-1d4a-4551-9594-3a4622f6a5e3","ADULT",
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","a92c4ae7-3291-459e-a5d6-6857aa7898e3","1A4120300000209000017290","MWR2F","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - HALF AND HALF LEMONADE TEA","HYBRID","","72.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","166.500072000000","5.0","360.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164447,N1i","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/22/2027","","10.0","","10 MG","","adbba41e-a08f-4fab-8cc6-fa6636fadc69","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","ec99629f-c64e-4e9b-a9df-6e6ba4e07b6a","1A4120300000209000017296","P15PW","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1 - 12OZ SINGLE CAN (10MG THC, 5MG CBD) - VANILLA COLA","HYBRID","","72.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","166.500072000000","5.0","360.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163761,KWe","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/29/2027","","10.0","","10 MG","","de2585f7-bdde-46b7-8009-44ee66cb1793","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","b14ba51c-8930-43cd-8f99-af271df12a31","1A4120300000209000017295","XGGZC","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - ROOT BEER","HYBRID","","96.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","222.000096000000","5.0","480.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","1rq,720140165925","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/11/2027","","","","10 MG","","772c96a7-a057-4d87-b90b-3059093f4100","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","2eaf4e07-9909-44b7-9556-4b27d5a6894b","1A4120300000209000017292","QFWRU","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - LEMONADE","HYBRID","","71.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","164.187571000000","5.0","355.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163334,TCQ","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/15/2027","","10.0","","10 MG","","149a939b-a7b8-463d-b2eb-29f79a2a5cbd","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","aefa7062-41df-463f-9d3c-33302941d360","1A4120300000209000017293","FQ7MB","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - ORANGE CREAMSICLE","HYBRID","","71.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","164.187571000000","5.0","355.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164744,bbk","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/08/2028","","10.0","","10 MG","","9288e367-b7a1-48c1-8970-03b1e044d945","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","c37c972e-4834-45db-b36b-28c1892fb54f","1A4120300000209000017294","629ZT","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - PINEAPPLE MANGO","HYBRID","","71.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","164.187571000000","5.0","355.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","648558947332,RbA","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/04/2027","","10.0","5.0","10 MG","","2787c508-53c4-4a10-8b21-b5ec67770c1e","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","c973a935-8154-40e6-b898-71410bd4b33d","1A4120300000209000017291","TOSIE","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - HONEY CRISP CIDER","HYBRID","","90.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","208.125090000000","5.0","450.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163907,LnR","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/14/2028","","10.0","","10 MG","","340cd4f4-db49-4f7e-a2ab-5ed5a8fea760","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","58681370-57a6-4c8d-8344-47c927c97773","1A4120300000209000017297","8PIYU","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - YUZU CITRUS","HYBRID","","92.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","212.750092000000","5.0","460.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140165123,KMt","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/08/2027","","10.0","","10 MG","","38719f26-e393-4c85-925b-1a152f8ece06","ADULT",,5 MG,,,10 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","5b82d496-d73f-4892-aa91-90a50edcc43d","1A4120300000209000017288","E87F4","OCM-RETL-26-000470-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1 - 12OZ SINGLE CAN (10MG THC, 5MG CBD) - BLACK CHERRY","HYBRID","","70.000000","0.000000","0.000000","2.312501","10","MILLIGRAMS","161.875070000000","5.0","350.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","648558947349,auF","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/16/2027","","10.0","","10 MG","","86a846d2-212d-41ef-86dd-0ea6c3691761","ADULT",,5 MG,,,10 MG,
